Age,DistanceFromHome,JobInvolvement,JobLevel,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,MonthlyIncome,NumCompaniesWorked,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,NoRecentPromotion,StagnationScore,SatisfactionIndex,external_avg_salary,external_job_demand,salary_gap,OverTime_Yes,MaritalStatus_Single,MaritalStatus_Married,IncomeCategory_Medium,IncomeCategory_High,TenureCategory_3-5 years,TenureCategory_6-10 years,TenureCategory_10+ years,Attrition
25,10,2,1,2,3,1,3,8822,3,15,1,4,1,5,2.0,69047.72894688007,12784,60225.72894688007,0,0,0,1,0,0,0,1,0
48,44,3,3,4,3,3,2,19242,4,14,13,4,1,17,3.33,69047.72894688007,12784,49805.72894688007,1,1,0,0,1,0,0,1,0
22,28,3,4,1,2,4,2,3731,2,16,14,4,1,18,2.33,69047.72894688007,12784,65316.72894688007,0,1,0,0,0,0,0,1,0
47,19,4,2,5,2,3,4,13388,4,11,8,6,1,14,3.33,69047.72894688007,12784,55659.72894688007,1,0,0,1,0,0,0,1,0
19,22,3,1,3,4,4,2,1675,1,0,0,0,0,0,3.67,69047.72894688007,12784,67372.72894688007,1,1,0,0,0,0,0,0,1
55,35,1,4,2,3,3,1,3361,1,18,14,2,0,16,2.67,102997.714045,2542,99636.714045,1,0,0,0,0,0,0,1,0
48,47,1,2,4,3,4,3,15943,4,4,5,4,1,9,3.67,69047.72894688007,12784,53104.72894688007,0,0,0,0,1,1,0,0,0
54,42,4,4,5,1,2,3,4699,3,23,11,1,0,12,2.67,69047.72894688007,12784,64348.72894688007,1,0,1,0,0,0,0,1,0
48,2,4,5,2,3,3,3,5821,2,4,6,6,1,12,2.67,69047.72894688007,12784,63226.72894688007,1,1,0,0,0,1,0,0,0
52,41,4,5,1,3,1,4,18333,1,26,14,9,1,23,1.67,69047.72894688007,12784,50714.72894688007,1,0,0,0,1,0,0,1,0
34,15,3,5,4,2,1,1,16635,2,25,14,7,1,21,2.33,102997.714045,2542,86362.714045,0,0,1,0,1,0,0,1,1
45,14,1,2,1,4,4,2,11636,4,4,6,1,0,7,3.0,102997.714045,2542,91361.714045,0,1,0,1,0,1,0,0,0
47,14,3,2,3,3,3,2,4591,3,5,4,1,0,5,3.0,91683.75438596492,139,87092.75438596492,1,0,1,0,0,1,0,0,0
21,2,3,1,1,1,4,4,11411,2,11,8,1,0,9,2.0,69047.72894688007,12784,57636.72894688007,0,0,1,1,0,0,0,1,0
42,29,1,2,4,2,1,3,4272,4,1,0,0,0,0,2.33,17372.83423076923,33,13100.83423076923,0,1,0,0,0,0,0,0,0
51,43,3,1,4,3,2,1,16818,4,18,1,4,1,5,3.0,69047.72894688007,12784,52229.72894688007,1,1,0,0,1,0,0,1,1
50,23,1,5,2,1,1,3,13858,3,1,1,1,0,2,1.33,69047.72894688007,12784,55189.72894688007,0,0,1,0,1,0,0,0,0
57,22,2,3,4,3,4,1,6936,4,4,7,0,0,7,3.67,102997.714045,2542,96061.714045,0,0,0,0,0,1,0,0,0
31,25,2,1,3,3,2,2,9453,3,9,11,8,1,19,2.67,69047.72894688007,12784,59594.72894688007,1,0,1,1,0,0,1,0,0
27,44,4,4,5,1,1,2,13414,4,28,5,4,1,9,2.33,69047.72894688007,12784,55633.72894688007,0,0,0,1,0,0,0,1,0
45,49,2,4,3,4,4,1,8301,3,3,4,3,1,7,3.67,69047.72894688007,12784,60746.72894688007,1,0,1,1,0,1,0,0,0
45,20,1,1,3,2,2,4,15980,1,1,1,5,1,6,2.33,69047.72894688007,12784,53067.72894688007,0,1,0,0,1,0,0,0,0
27,28,2,2,4,2,4,3,11500,1,25,8,3,1,11,3.33,69047.72894688007,12784,57547.72894688007,1,0,0,1,0,0,0,1,0
28,1,3,1,3,1,4,4,2909,3,3,2,1,0,3,2.67,69047.72894688007,12784,66138.72894688007,0,0,1,0,0,1,0,0,1
38,35,1,4,5,1,4,2,10473,4,21,3,4,1,7,3.33,69047.72894688007,12784,58574.72894688007,0,1,0,1,0,0,0,1,0
33,2,4,2,4,2,3,3,6131,1,26,2,8,1,10,3.0,69047.72894688007,12784,62916.72894688007,1,1,0,0,0,0,0,1,0
44,26,2,1,4,4,2,3,12366,3,6,1,0,0,1,3.33,69047.72894688007,12784,56681.72894688007,0,0,0,1,0,0,1,0,1
26,18,2,2,4,1,2,4,10362,3,3,7,6,1,13,2.33,69047.72894688007,12784,58685.72894688007,0,0,0,1,0,1,0,0,0
59,3,4,1,1,3,1,2,2670,4,1,0,0,0,0,1.67,17372.83423076923,33,14702.83423076923,1,0,1,0,0,0,0,0,0
58,4,1,5,2,4,2,4,17832,2,29,11,4,1,15,2.67,69047.72894688007,12784,51215.72894688007,0,0,0,0,1,0,0,1,0
37,10,3,1,1,4,2,2,2782,0,5,3,4,1,7,2.33,89817.88593023256,119,87035.88593023256,1,0,0,0,0,1,0,0,0
31,2,3,2,1,4,4,3,5332,7,5,2,0,0,2,3.0,91683.75438596492,139,86351.75438596492,0,1,0,0,0,1,0,0,0
51,34,4,5,4,4,1,3,5294,3,21,1,6,1,7,3.0,69047.72894688007,12784,63753.72894688007,1,1,0,0,0,0,0,1,0
48,27,1,2,2,1,3,4,12447,1,12,2,9,1,11,2.0,69047.72894688007,12784,56600.72894688007,1,0,1,1,0,0,0,1,0
30,20,2,5,3,1,4,2,12306,1,5,1,8,1,9,2.67,102997.714045,2542,90691.714045,0,0,1,1,0,1,0,0,0
48,30,1,1,2,3,4,2,3041,3,16,10,5,1,15,3.0,69047.72894688007,12784,66006.72894688007,0,1,0,0,0,0,0,1,1
35,1,4,2,3,3,4,1,11192,1,5,10,0,0,10,3.33,69047.72894688007,12784,57855.72894688007,1,0,0,1,0,1,0,0,0
39,4,3,2,5,3,1,1,10543,4,26,3,7,1,10,3.0,69047.72894688007,12784,58504.72894688007,1,0,0,1,0,0,0,1,0
42,28,1,4,2,2,4,4,14593,1,29,10,6,1,16,2.67,69047.72894688007,12784,54454.72894688007,1,0,1,0,1,0,0,1,0
23,27,3,1,5,4,4,2,17439,2,9,1,1,0,2,4.33,102997.714045,2542,85558.714045,0,0,1,0,1,0,1,0,0
51,29,4,1,4,4,3,1,6539,2,19,7,5,1,12,3.67,69047.72894688007,12784,62508.72894688007,1,0,0,0,0,0,0,1,0
56,31,4,1,2,1,2,2,6650,3,1,1,0,0,1,1.67,69047.72894688007,12784,62397.72894688007,1,1,0,0,0,0,0,0,0
37,47,3,1,3,3,2,3,4026,3,17,14,7,1,21,2.67,69047.72894688007,12784,65021.72894688007,0,0,1,0,0,0,0,1,0
33,1,4,4,3,1,3,3,16184,4,6,1,0,0,1,2.33,69047.72894688007,12784,52863.72894688007,0,0,0,0,1,0,1,0,0
22,18,1,3,1,3,4,1,15040,1,5,1,1,0,2,2.67,69047.72894688007,12784,54007.72894688007,1,0,0,0,1,1,0,0,1
49,45,2,5,5,4,3,1,18823,1,14,4,5,1,9,4.0,69047.72894688007,12784,50224.72894688007,1,1,0,0,1,0,0,1,0
49,22,1,1,2,3,1,2,17263,3,24,6,6,1,12,2.0,102997.714045,2542,85734.714045,0,1,0,0,1,0,0,1,1
54,35,4,1,3,4,2,4,13286,3,15,4,7,1,11,3.0,69047.72894688007,12784,55761.72894688007,1,0,0,1,0,0,0,1,0
29,36,3,2,4,1,3,1,7214,3,11,7,9,1,16,2.67,69047.72894688007,12784,61833.72894688007,0,0,0,0,0,0,0,1,1
24,44,1,5,3,3,4,3,19152,2,26,2,6,1,8,3.33,102997.714045,2542,83845.714045,1,1,0,0,1,0,0,1,0
20,45,3,2,2,2,3,2,11963,1,7,6,3,1,9,2.33,69047.72894688007,12784,57084.72894688007,0,0,0,1,0,0,1,0,0
36,8,2,3,1,1,2,3,7587,1,10,7,0,0,7,1.33,91683.75438596492,139,84096.75438596492,0,1,0,0,0,0,1,0,0
45,47,1,5,4,1,1,1,17616,2,28,14,2,0,16,2.0,102997.714045,2542,85381.714045,0,0,0,0,1,0,0,1,0
32,28,3,4,4,1,4,4,6120,2,28,8,9,1,17,3.0,102997.714045,2542,96877.714045,0,1,0,0,0,0,0,1,0
57,44,1,1,3,4,1,3,17722,1,18,10,3,1,13,2.67,69047.72894688007,12784,51325.72894688007,0,0,1,0,1,0,0,1,0
35,10,2,3,1,4,3,3,10306,9,13,12,6,1,18,2.67,91683.75438596492,139,81377.75438596492,0,0,1,1,0,0,0,1,1
48,15,4,4,2,1,3,2,7884,1,6,7,4,1,11,2.0,69047.72894688007,12784,61163.72894688007,1,0,0,1,0,0,1,0,0
34,23,3,3,1,2,3,2,6843,3,1,12,9,1,21,2.0,102997.714045,2542,96154.714045,0,0,0,0,0,0,0,0,0
41,7,1,5,1,2,3,2,15308,1,26,8,4,1,12,2.0,102997.714045,2542,87689.714045,1,0,0,0,1,0,0,1,0
38,10,3,2,4,3,2,3,5666,1,5,3,1,0,4,3.0,91683.75438596492,139,86017.75438596492,1,1,0,0,0,1,0,0,0
31,20,1,2,3,2,3,3,4559,3,2,2,2,0,4,2.67,91683.75438596492,139,87124.75438596492,1,0,1,0,0,0,0,0,1
36,31,1,3,4,2,3,1,13292,4,11,11,7,1,18,3.0,69047.72894688007,12784,55755.72894688007,0,0,0,1,0,0,0,1,0
47,31,3,4,5,4,3,3,17191,4,12,3,1,0,4,4.0,69047.72894688007,12784,51856.72894688007,1,0,0,0,1,0,0,1,0
47,1,3,1,4,1,3,2,3420,7,6,5,1,0,6,2.67,89817.88593023256,119,86397.88593023256,0,0,1,0,0,0,1,0,0
22,18,3,5,2,1,4,2,11511,3,24,1,1,0,2,2.33,69047.72894688007,12784,57536.72894688007,0,0,1,1,0,0,0,1,0
28,27,4,4,2,4,2,1,8931,3,3,14,0,0,14,2.67,102997.714045,2542,94066.714045,0,1,0,1,0,1,0,0,0
53,43,4,5,2,3,4,3,10800,4,24,6,5,1,11,3.0,69047.72894688007,12784,58247.72894688007,0,1,0,1,0,0,0,1,0
58,4,4,3,5,2,3,4,7305,3,25,2,3,1,5,3.33,69047.72894688007,12784,61742.72894688007,0,0,1,0,0,0,0,1,1
50,19,3,3,2,4,4,1,12609,2,23,14,9,1,23,3.33,69047.72894688007,12784,56438.72894688007,0,0,1,1,0,0,0,1,0
58,22,3,4,1,2,3,2,16124,2,21,14,1,0,15,2.0,102997.714045,2542,86873.714045,0,1,0,0,1,0,0,1,0
49,9,1,2,2,2,3,2,15721,3,10,7,0,0,7,2.33,69047.72894688007,12784,53326.72894688007,0,0,0,0,1,0,1,0,1
29,40,3,1,5,3,3,3,16861,1,13,2,1,0,3,3.67,69047.72894688007,12784,52186.72894688007,1,0,0,0,1,0,0,1,0
25,45,4,3,3,4,1,3,9864,4,14,7,1,0,8,2.67,69047.72894688007,12784,59183.72894688007,0,0,1,1,0,0,0,1,0
39,9,2,1,5,1,1,4,18913,1,3,9,2,0,11,2.33,69047.72894688007,12784,50134.72894688007,0,1,0,0,1,1,0,0,1
51,36,3,4,1,3,4,2,14487,2,9,11,2,0,13,2.67,69047.72894688007,12784,54560.72894688007,1,0,0,0,1,0,1,0,0
42,27,2,2,3,3,1,3,14602,1,13,1,7,1,8,2.33,102997.714045,2542,88395.714045,0,0,0,0,1,0,0,1,0
47,34,1,4,2,4,2,3,10809,4,25,11,8,1,19,2.67,69047.72894688007,12784,58238.72894688007,0,0,1,1,0,0,0,1,0
33,16,4,1,3,2,1,2,9195,3,25,9,9,1,18,2.0,69047.72894688007,12784,59852.72894688007,0,1,0,1,0,0,0,1,0
30,15,3,5,3,2,4,4,8581,1,21,11,9,1,20,3.0,69047.72894688007,12784,60466.72894688007,1,1,0,1,0,0,0,1,0
23,23,3,4,4,4,3,4,9513,3,7,7,5,1,12,3.67,69047.72894688007,12784,59534.72894688007,1,0,0,1,0,0,1,0,0
32,1,3,1,4,4,2,3,2314,0,3,0,0,0,0,3.33,17372.83423076923,33,15058.83423076923,0,0,0,0,0,1,0,0,0
34,23,3,2,3,3,2,4,6213,2,27,2,6,1,8,2.67,102997.714045,2542,96784.714045,1,0,1,0,0,0,0,1,0
29,39,2,5,4,1,3,4,7439,1,25,5,3,1,8,2.67,69047.72894688007,12784,61608.72894688007,0,0,1,0,0,0,0,1,0
38,49,1,5,1,2,1,2,5784,2,28,13,4,1,17,1.33,102997.714045,2542,97213.714045,1,0,0,0,0,0,0,1,0
29,1,4,2,3,4,4,4,6294,8,3,2,0,0,2,3.67,69047.72894688007,12784,62753.72894688007,1,1,0,0,0,1,0,0,0
36,16,4,5,1,4,2,4,15850,4,25,7,5,1,12,2.33,69047.72894688007,12784,53197.72894688007,1,0,1,0,1,0,0,1,0
25,32,3,2,4,1,3,3,4106,2,27,6,6,1,12,2.67,69047.72894688007,12784,64941.72894688007,1,1,0,0,0,0,0,1,0
33,46,1,5,5,1,1,4,5475,1,7,4,5,1,9,2.33,102997.714045,2542,97522.714045,1,0,1,0,0,0,1,0,0
20,32,1,2,3,4,4,2,7512,1,1,12,8,1,20,3.67,69047.72894688007,12784,61535.72894688007,1,0,1,0,0,0,0,0,0
30,38,4,5,3,1,2,4,13499,3,13,7,5,1,12,2.0,69047.72894688007,12784,55548.72894688007,1,0,1,1,0,0,0,1,0
30,24,3,1,3,4,2,3,2693,1,1,0,0,0,0,3.0,17372.83423076923,33,14679.83423076923,0,0,0,0,0,0,0,0,0
31,44,4,1,5,1,4,3,13170,4,6,8,6,1,14,3.33,69047.72894688007,12784,55877.72894688007,0,0,1,1,0,0,1,0,1
50,21,2,2,2,4,1,4,8752,1,28,5,7,1,12,2.33,69047.72894688007,12784,60295.72894688007,0,0,1,1,0,0,0,1,1
47,7,3,1,3,2,2,4,12488,2,14,10,9,1,19,2.33,102997.714045,2542,90509.714045,1,0,0,1,0,0,0,1,0
27,48,1,5,4,4,3,4,15709,2,8,13,9,1,22,3.67,102997.714045,2542,87288.714045,1,1,0,0,1,0,1,0,0
57,17,1,3,4,4,2,4,10891,3,11,12,4,1,16,3.33,69047.72894688007,12784,58156.72894688007,1,0,1,1,0,0,0,1,0
21,38,2,4,3,2,2,2,15414,4,23,3,7,1,10,2.33,102997.714045,2542,87583.714045,0,1,0,0,1,0,0,1,0
50,34,3,1,5,1,3,4,8258,4,1,10,7,1,17,3.0,69047.72894688007,12784,60789.72894688007,0,0,0,1,0,0,0,0,1
46,25,2,5,1,4,2,4,5944,1,4,14,6,1,20,2.33,69047.72894688007,12784,63103.72894688007,1,0,0,0,0,1,0,0,1
33,20,2,1,2,3,4,4,13179,1,7,10,6,1,16,3.0,69047.72894688007,12784,55868.72894688007,0,1,0,1,0,0,1,0,0
51,9,3,3,2,3,1,2,8772,4,6,7,7,1,14,2.0,102997.714045,2542,94225.714045,0,0,1,1,0,0,1,0,0
29,23,4,1,3,3,3,3,2700,1,10,7,0,0,7,3.0,89817.88593023256,119,87117.88593023256,0,0,1,0,0,0,1,0,0
45,45,2,3,5,3,1,3,16182,1,24,13,7,1,20,3.0,69047.72894688007,12784,52865.72894688007,0,0,0,0,1,0,0,1,0
43,37,4,4,1,4,2,3,6911,2,29,6,0,0,6,2.33,69047.72894688007,12784,62136.72894688007,1,0,1,0,0,0,0,1,0
25,47,3,5,1,2,2,3,10345,1,10,12,5,1,17,1.67,69047.72894688007,12784,58702.72894688007,1,1,0,1,0,0,1,0,1
42,4,1,4,1,4,4,1,17732,4,11,11,4,1,15,3.0,69047.72894688007,12784,51315.72894688007,1,0,1,0,1,0,0,1,1
32,7,2,4,2,3,3,4,11998,4,19,1,0,0,1,2.67,102997.714045,2542,90999.714045,0,1,0,1,0,0,0,1,0
54,46,3,2,3,2,4,3,19381,3,1,10,1,0,11,3.0,102997.714045,2542,83616.714045,1,0,0,0,1,0,0,0,0
26,1,3,5,5,4,1,4,11873,2,15,12,8,1,20,3.33,69047.72894688007,12784,57174.72894688007,1,0,0,1,0,0,0,1,0
36,2,4,4,2,1,2,1,7392,4,6,8,9,1,17,1.67,102997.714045,2542,95605.714045,0,0,0,0,0,0,1,0,0
57,17,2,3,2,4,1,2,12517,2,10,1,6,1,7,2.33,69047.72894688007,12784,56530.72894688007,0,0,1,1,0,0,1,0,0
25,19,3,1,4,4,3,2,3669,3,3,2,1,0,3,3.67,17372.83423076923,33,13703.83423076923,0,0,1,0,0,1,0,0,0
29,40,2,3,3,1,2,1,19988,4,7,2,7,1,9,2.0,69047.72894688007,12784,49059.72894688007,1,1,0,0,1,0,1,0,1
44,25,3,2,3,1,3,3,13586,1,6,8,0,0,8,2.33,69047.72894688007,12784,55461.72894688007,1,0,1,1,0,0,1,0,0
42,37,3,2,4,3,1,4,14511,1,26,6,2,0,8,2.67,69047.72894688007,12784,54536.72894688007,1,1,0,0,1,0,0,1,0
57,12,2,5,4,1,2,2,8043,2,17,6,6,1,12,2.33,102997.714045,2542,94954.714045,0,0,0,1,0,0,0,1,0
33,3,4,2,1,4,2,1,17183,2,6,1,7,1,8,2.33,69047.72894688007,12784,51864.72894688007,0,0,1,0,1,0,1,0,0
27,14,3,3,1,4,3,2,17279,2,26,3,2,0,5,2.67,102997.714045,2542,85718.714045,1,0,1,0,1,0,0,1,0
54,28,1,1,2,1,1,3,6532,1,10,13,2,0,15,1.33,102997.714045,2542,96465.714045,1,1,0,0,0,0,1,0,0
41,4,3,3,3,3,4,4,10447,0,22,14,13,1,27,3.33,91683.75438596492,139,81236.75438596492,1,0,0,1,0,0,0,1,0
47,2,1,1,1,4,3,4,17289,1,13,11,7,1,18,2.67,69047.72894688007,12784,51758.72894688007,0,0,1,0,1,0,0,1,0
36,41,4,2,3,4,2,3,18535,4,15,4,8,1,12,3.0,69047.72894688007,12784,50512.72894688007,0,0,0,0,1,0,0,1,0
23,29,2,2,4,2,1,1,12862,1,1,10,9,1,19,2.33,102997.714045,2542,90135.714045,1,0,1,1,0,0,0,0,0
58,26,2,5,1,1,1,2,12734,2,9,2,2,0,4,1.0,69047.72894688007,12784,56313.72894688007,0,1,0,1,0,0,1,0,0
49,45,2,5,5,1,2,4,11692,1,13,2,9,1,11,2.67,69047.72894688007,12784,57355.72894688007,1,0,0,1,0,0,0,1,0
45,12,3,3,5,1,2,4,13514,3,29,2,4,1,6,2.67,102997.714045,2542,89483.714045,1,0,0,1,0,0,0,1,1
49,13,2,5,5,3,1,1,18590,1,1,9,8,1,17,3.0,69047.72894688007,12784,50457.72894688007,0,1,0,0,1,0,0,0,0
23,21,2,5,3,1,4,1,11582,4,4,4,6,1,10,2.67,69047.72894688007,12784,57465.72894688007,1,0,1,1,0,1,0,0,1
47,25,3,1,4,1,4,4,14424,4,13,13,2,0,15,3.0,69047.72894688007,12784,54623.72894688007,0,0,1,0,1,0,0,1,0
56,7,4,3,3,1,1,3,14835,2,23,7,5,1,12,1.67,69047.72894688007,12784,54212.72894688007,1,0,0,0,1,0,0,1,0
59,24,1,4,2,4,4,1,16649,4,5,3,6,1,9,3.33,102997.714045,2542,86348.714045,1,0,1,0,1,1,0,0,0
58,9,4,3,1,1,4,4,15470,3,4,1,5,1,6,2.0,69047.72894688007,12784,53577.72894688007,0,0,0,0,1,1,0,0,0
45,38,1,1,5,4,2,3,7966,4,1,3,4,1,7,3.67,69047.72894688007,12784,61081.72894688007,0,0,0,1,0,0,0,0,1
56,8,3,5,2,4,1,3,19717,6,7,3,7,1,10,2.33,102997.714045,2542,83280.714045,0,1,0,0,1,0,1,0,0
31,7,2,1,3,2,2,4,2329,3,7,7,5,1,12,2.33,69047.72894688007,12784,66718.72894688007,0,0,1,0,0,0,1,0,0
56,43,4,3,4,2,4,4,13297,2,27,5,2,0,7,3.33,69047.72894688007,12784,55750.72894688007,1,1,0,1,0,0,0,1,0
43,46,3,3,4,2,4,4,10851,4,8,1,6,1,7,3.33,69047.72894688007,12784,58196.72894688007,0,0,1,1,0,0,1,0,0
31,29,3,2,4,3,4,3,10432,3,17,14,7,1,21,3.67,69047.72894688007,12784,58615.72894688007,1,0,0,1,0,0,0,1,0
48,9,4,5,5,3,2,3,17027,3,21,7,1,0,8,3.33,69047.72894688007,12784,52020.72894688007,0,1,0,0,1,0,0,1,0
54,14,2,5,3,3,1,4,5429,4,28,10,6,1,16,2.33,69047.72894688007,12784,63618.72894688007,1,0,1,0,0,0,0,1,1
36,7,1,4,3,1,2,3,4371,2,25,10,6,1,16,2.0,69047.72894688007,12784,64676.72894688007,0,0,0,0,0,0,0,1,1
39,42,3,3,3,2,1,1,7577,3,15,8,3,1,11,2.0,69047.72894688007,12784,61470.72894688007,0,0,1,0,0,0,0,1,0
30,2,4,5,3,1,4,3,11575,1,22,7,9,1,16,2.67,102997.714045,2542,91422.714045,1,1,0,1,0,0,0,1,0
58,20,3,3,4,3,1,4,6599,2,20,1,0,0,1,2.67,69047.72894688007,12784,62448.72894688007,0,0,1,0,0,0,0,1,0
24,19,1,1,5,1,2,4,7967,4,10,10,1,0,11,2.67,69047.72894688007,12784,61080.72894688007,1,1,0,1,0,0,1,0,0
57,25,4,3,2,1,2,4,13919,3,20,10,9,1,19,1.67,69047.72894688007,12784,55128.72894688007,1,1,0,0,1,0,0,1,0
29,19,1,1,1,2,4,4,13906,2,27,11,2,0,13,2.33,69047.72894688007,12784,55141.72894688007,1,1,0,0,1,0,0,1,1
51,16,1,4,2,2,4,2,7471,2,6,2,6,1,8,2.67,102997.714045,2542,95526.714045,1,0,0,0,0,0,1,0,0
36,21,3,2,5,3,1,3,11175,4,22,6,7,1,13,3.0,69047.72894688007,12784,57872.72894688007,0,0,1,1,0,0,0,1,0
52,36,3,3,5,4,4,2,11371,2,16,13,9,1,22,4.33,69047.72894688007,12784,57676.72894688007,1,0,0,1,0,0,0,1,1
22,4,1,1,5,2,2,1,15618,4,3,8,5,1,13,3.0,69047.72894688007,12784,53429.72894688007,0,1,0,0,1,1,0,0,0
23,7,3,1,3,3,3,3,7842,4,5,2,1,0,3,3.0,69047.72894688007,12784,61205.72894688007,1,0,0,1,0,1,0,0,0
42,44,1,5,4,3,3,4,15219,4,2,11,9,1,20,3.33,102997.714045,2542,87778.714045,0,0,1,0,1,0,0,0,0
29,14,4,2,4,1,3,4,4281,2,20,10,0,0,10,2.67,69047.72894688007,12784,64766.72894688007,0,0,1,0,0,0,0,1,1
30,43,4,4,3,2,3,2,14734,1,8,2,8,1,10,2.67,69047.72894688007,12784,54313.72894688007,1,0,1,0,1,0,1,0,1
23,20,2,2,2,1,2,4,3183,3,26,5,7,1,12,1.67,69047.72894688007,12784,65864.72894688007,0,0,0,0,0,0,0,1,0
42,8,3,1,3,4,4,3,3968,4,0,0,0,0,0,3.67,17372.83423076923,33,13404.83423076923,0,1,0,0,0,0,0,0,0
43,9,4,4,4,1,3,3,7258,3,10,11,0,0,11,2.67,102997.714045,2542,95739.714045,0,1,0,0,0,0,1,0,0
32,24,2,3,5,1,1,2,4941,2,29,10,6,1,16,2.33,69047.72894688007,12784,64106.72894688007,0,0,0,0,0,0,0,1,0
51,18,1,3,5,4,3,2,9560,1,29,8,0,0,8,4.0,69047.72894688007,12784,59487.72894688007,1,0,1,1,0,0,0,1,0
27,10,2,2,4,4,4,3,5769,1,6,2,4,1,6,4.0,91683.75438596492,139,85914.75438596492,1,0,1,0,0,0,1,0,0
47,20,2,1,1,3,3,1,11758,4,6,3,3,1,6,2.33,69047.72894688007,12784,57289.72894688007,0,1,0,1,0,0,1,0,1
49,14,3,2,3,4,4,1,14157,3,18,4,5,1,9,3.67,69047.72894688007,12784,54890.72894688007,1,1,0,0,1,0,0,1,0
32,2,3,2,2,4,3,2,5470,0,9,5,1,0,6,3.0,89817.88593023256,119,84347.88593023256,0,0,0,0,0,0,1,0,0
41,35,3,3,5,2,4,2,13719,3,26,4,4,1,8,3.67,69047.72894688007,12784,55328.72894688007,0,0,1,1,0,0,0,1,0
26,33,4,4,5,4,2,1,9595,4,22,8,5,1,13,3.67,69047.72894688007,12784,59452.72894688007,0,1,0,1,0,0,0,1,0
49,11,1,1,3,3,2,4,14716,1,21,12,1,0,13,2.67,69047.72894688007,12784,54331.72894688007,0,0,1,0,1,0,0,1,0
30,43,1,3,5,1,3,2,18312,2,8,1,3,1,4,3.0,69047.72894688007,12784,50735.72894688007,1,1,0,0,1,0,1,0,0
44,22,2,4,4,3,1,2,10769,3,23,6,4,1,10,2.67,69047.72894688007,12784,58278.72894688007,1,1,0,1,0,0,0,1,0
40,5,3,3,2,2,4,2,18962,3,13,6,9,1,15,2.67,69047.72894688007,12784,50085.72894688007,0,0,1,0,1,0,0,1,1
24,5,1,2,1,4,4,2,8773,1,24,12,0,0,12,3.0,69047.72894688007,12784,60274.72894688007,1,0,0,1,0,0,0,1,0
50,1,3,5,2,1,1,2,18172,3,8,3,0,0,3,1.33,69047.72894688007,12784,50875.72894688007,1,0,1,0,1,0,1,0,0
52,5,3,3,2,2,3,2,8446,9,8,7,7,1,14,2.33,91683.75438596492,139,83237.75438596492,1,1,0,1,0,0,1,0,1
40,49,1,5,5,1,1,4,8525,3,1,1,5,1,6,2.33,69047.72894688007,12784,60522.72894688007,1,1,0,1,0,0,0,0,1
36,46,1,5,1,2,4,1,13532,4,22,9,3,1,12,2.33,69047.72894688007,12784,55515.72894688007,1,1,0,1,0,0,0,1,0
35,13,3,3,3,3,4,1,10121,1,20,1,9,1,10,3.33,102997.714045,2542,92876.714045,0,0,0,1,0,0,0,1,0
22,41,1,4,4,1,4,1,4004,1,29,6,3,1,9,3.0,69047.72894688007,12784,65043.72894688007,0,0,1,0,0,0,0,1,0
26,49,4,2,5,1,1,1,19905,1,28,1,3,1,4,2.33,102997.714045,2542,83092.714045,1,0,0,0,1,0,0,1,1
27,9,3,2,2,1,3,4,6868,2,18,12,8,1,20,2.0,69047.72894688007,12784,62179.72894688007,0,1,0,0,0,0,0,1,1
39,16,2,2,4,3,2,2,6485,2,11,11,7,1,18,3.0,102997.714045,2542,96512.714045,0,1,0,0,0,0,0,1,0
27,31,4,2,5,3,2,2,19623,1,24,2,0,0,2,3.33,69047.72894688007,12784,49424.72894688007,1,0,0,0,1,0,0,1,0
48,39,3,4,5,4,2,1,3405,1,28,12,8,1,20,3.67,69047.72894688007,12784,65642.72894688007,0,1,0,0,0,0,0,1,0
30,35,4,4,2,3,4,3,18849,2,16,2,4,1,6,3.0,102997.714045,2542,84148.714045,1,1,0,0,1,0,0,1,0
46,1,4,2,3,1,2,4,12571,2,22,5,9,1,14,2.0,69047.72894688007,12784,56476.72894688007,0,0,0,1,0,0,0,1,0
48,30,4,1,2,1,2,4,6231,1,26,1,8,1,9,1.67,69047.72894688007,12784,62816.72894688007,0,1,0,0,0,0,0,1,0
25,5,4,2,1,2,4,3,4000,1,6,3,1,0,4,2.33,69047.72894688007,12784,65047.72894688007,0,0,0,0,0,0,1,0,0
53,1,1,4,4,1,2,4,3514,2,5,13,3,1,16,2.33,69047.72894688007,12784,65533.72894688007,1,1,0,0,0,1,0,0,0
44,28,4,4,4,4,3,3,13320,3,12,11,11,1,22,3.67,91683.75438596492,139,78363.75438596492,1,0,1,1,0,0,0,1,0
55,28,1,3,3,1,3,1,19300,2,17,1,1,0,2,2.33,69047.72894688007,12784,49747.72894688007,0,0,0,0,1,0,0,1,0
48,39,4,2,4,2,3,1,4433,2,9,12,7,1,19,3.0,69047.72894688007,12784,64614.72894688007,1,1,0,0,0,0,1,0,1
50,39,3,2,5,2,2,4,8085,4,13,4,5,1,9,3.0,69047.72894688007,12784,60962.72894688007,0,0,0,1,0,0,0,1,0
29,17,1,2,4,3,3,2,12700,2,4,11,2,0,13,3.33,69047.72894688007,12784,56347.72894688007,0,0,1,1,0,1,0,0,0
45,4,2,5,2,4,1,2,7599,2,11,11,8,1,19,2.33,69047.72894688007,12784,61448.72894688007,1,0,1,0,0,0,0,1,0
