Age,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,NoRecentPromotion,Department_HR,Department_Human Resources,Department_IT,Department_Marketing,Department_Research & Development,Department_Sales,Gender_Male,JobRole_Assistant,JobRole_Executive,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,IncomeCategory_Medium,IncomeCategory_High,TenureCategory_3-5 years,TenureCategory_6-10 years,TenureCategory_10+ years,Attrition
36,12,3,76,3,2,3,4663,9,3,2,2,3,3,2,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,0
41,38,1,95,1,3,5,5465,1,4,1,44,4,21,2,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
23,31,1,91,4,3,3,12671,4,2,3,78,4,27,2,8,1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
34,31,1,66,4,2,5,16857,2,1,3,21,3,2,7,5,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,0
42,13,1,77,2,1,5,10043,3,4,2,73,1,14,3,7,1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0
54,12,3,71,3,4,5,12719,4,3,3,41,4,23,14,5,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0
42,26,1,60,3,3,1,13191,3,3,3,6,3,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,0
40,3,3,38,2,3,4,4695,3,1,1,13,3,3,4,9,1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
29,1,2,48,2,1,3,2800,6,3,3,3,3,3,2,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1
29,24,4,95,3,2,4,14548,4,4,1,74,1,7,7,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
57,14,3,88,1,5,5,7464,1,2,3,16,2,7,13,5,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
44,6,4,25,2,2,5,3555,2,4,4,67,2,10,13,8,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
37,46,3,17,1,2,2,6473,1,4,1,95,2,5,4,9,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,0
40,1,4,17,2,2,5,15515,4,2,3,32,4,9,9,6,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
37,29,3,51,2,1,3,12844,3,2,1,72,1,5,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
47,25,2,60,2,3,5,17466,1,2,4,47,1,12,3,1,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0
59,4,2,16,3,1,5,16460,2,1,1,24,2,24,6,2,0,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
25,40,2,66,3,1,4,5965,3,3,2,32,3,13,9,1,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
31,18,1,24,1,2,2,8749,4,3,1,70,4,15,11,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
42,24,3,97,2,4,3,9736,2,4,4,29,4,10,5,9,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0
59,22,2,28,1,1,5,17609,4,1,3,86,2,19,10,5,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
58,7,1,70,2,2,2,17794,4,3,1,9,2,10,6,8,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
35,41,2,22,3,3,5,13747,1,2,3,74,1,18,4,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,0
46,8,4,89,4,4,1,14358,3,1,2,64,1,3,1,7,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,0
49,33,2,22,1,5,1,11072,4,1,3,62,2,16,7,9,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,1
54,49,1,63,2,3,5,16734,2,2,2,48,2,29,6,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
59,44,4,75,4,5,3,9832,3,3,3,80,2,5,13,3,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0
53,35,1,17,4,3,2,19438,3,1,2,14,2,11,4,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
26,10,1,57,4,2,3,18429,4,1,2,43,1,1,12,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
34,1,2,45,3,2,4,5484,9,3,2,3,2,2,2,2,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
46,39,1,72,4,3,2,11095,4,1,4,88,4,29,1,9,1,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0
20,12,1,39,3,2,3,4962,3,3,1,56,4,12,9,4,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
41,22,2,76,1,4,1,19088,4,3,4,87,1,28,12,8,1,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
31,15,4,47,3,2,1,16057,2,1,2,44,4,17,2,5,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0
41,39,4,91,2,4,3,8703,3,1,2,58,3,16,7,1,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
35,27,3,53,2,1,1,2559,1,3,4,3,2,6,5,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
39,21,3,42,4,1,3,17690,3,2,3,5,4,16,2,7,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
28,32,1,48,3,5,4,19715,1,4,3,46,4,27,7,5,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
45,45,4,81,3,2,1,13692,3,3,1,91,3,19,13,9,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,0
39,25,3,55,2,5,2,17630,3,1,2,20,2,23,4,6,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,0
32,5,2,88,1,1,4,4526,2,2,1,56,1,17,13,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,1
47,38,2,89,4,4,3,11109,1,4,3,80,4,22,9,7,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0
37,1,1,51,2,2,3,5993,1,3,3,2,4,7,5,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
25,45,1,46,3,1,2,12848,2,3,4,1,2,4,3,7,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
28,14,1,22,2,1,5,19982,3,3,4,48,2,8,1,2,0,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
26,25,3,63,3,1,3,9788,1,1,2,18,3,3,2,7,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,1
45,11,3,93,1,1,2,18838,3,3,3,31,3,19,3,4,1,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
35,7,3,59,3,3,3,10221,3,4,2,3,4,8,5,1,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,0
24,5,1,31,1,5,5,17199,3,3,3,16,4,13,3,5,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,1
53,46,2,71,4,5,5,19106,2,1,4,92,1,25,8,9,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
50,34,1,82,2,4,4,13799,2,4,3,62,1,28,9,4,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0
44,17,4,74,1,1,3,2290,2,3,4,3,3,0,0,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
26,27,4,97,1,2,4,4439,3,3,1,97,3,17,7,8,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
48,19,4,21,1,2,4,4601,4,1,1,32,2,4,7,8,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,0
28,1,4,83,1,3,1,15912,2,2,1,7,2,8,10,8,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
31,1,3,96,3,2,1,4148,1,3,3,1,3,4,3,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
50,9,1,41,2,4,2,6925,3,1,4,44,2,3,2,6,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
36,34,1,63,4,3,4,4661,3,3,3,32,4,3,6,6,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
28,5,1,70,1,4,2,5700,3,2,4,80,2,2,8,6,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
54,1,1,98,4,2,1,6279,4,4,2,48,4,22,13,5,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
43,8,3,59,4,3,5,3246,2,1,2,22,1,4,2,7,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
42,37,3,46,3,5,4,15232,2,2,2,23,1,29,1,0,0,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
20,37,2,73,4,1,4,7048,3,4,3,70,4,21,3,5,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
42,31,4,90,1,5,3,8196,3,2,4,71,2,9,12,1,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0
52,3,4,39,2,3,3,7969,2,3,3,4,3,5,4,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,0
48,10,1,61,4,4,5,4955,3,3,4,77,4,13,2,9,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
58,22,3,96,3,3,1,9689,1,3,4,86,1,26,12,7,1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0
36,21,4,15,1,1,1,8625,1,3,4,21,4,9,3,2,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,1
27,38,2,44,3,2,4,18435,3,2,4,34,1,16,10,9,1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
58,28,3,43,2,2,2,11977,4,2,3,35,3,10,8,5,1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
27,22,2,70,4,4,1,6419,1,1,1,74,4,13,3,4,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
26,3,2,93,1,1,5,19649,3,4,4,48,1,2,4,4,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
21,32,2,18,2,2,4,10231,4,3,4,25,4,21,9,4,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0
49,6,1,89,1,1,4,15501,2,1,1,92,4,20,10,8,1,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
48,6,4,90,4,2,4,18241,1,3,1,65,4,28,10,7,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,1
58,43,4,37,1,3,1,7080,3,2,1,84,2,7,7,0,0,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
32,45,4,93,1,5,2,11208,4,2,2,78,2,9,6,0,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0
49,29,3,97,1,2,4,16718,4,2,4,56,3,19,2,9,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
35,30,2,46,3,4,3,11223,1,4,3,24,2,15,8,2,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0
29,14,1,45,1,5,1,13250,2,2,2,22,3,2,5,2,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,1
49,4,3,69,4,5,3,18361,3,4,2,64,4,25,8,8,1,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0
40,23,2,38,3,5,5,8265,4,4,3,48,3,8,2,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
41,19,1,88,3,4,5,6384,2,3,1,75,1,14,9,4,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0
40,9,1,23,4,3,2,5315,2,2,4,12,4,18,5,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
51,23,4,96,4,1,3,12586,4,4,3,28,4,21,5,9,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,0
36,16,4,56,1,4,2,15594,3,2,2,57,3,17,6,7,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0
56,22,2,88,4,3,4,9057,1,2,1,19,4,24,1,4,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
58,15,3,69,4,4,5,11919,4,4,1,20,1,28,9,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,1
45,5,2,77,3,5,3,5924,1,3,3,61,2,20,12,8,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1
30,45,4,95,1,4,4,11889,3,1,4,79,2,4,12,1,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,1
41,21,3,57,3,2,1,9438,2,2,1,11,4,26,13,9,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
56,25,2,63,1,1,4,9377,1,1,3,59,1,15,10,0,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,1
36,3,3,39,4,4,3,9633,3,4,1,60,2,15,10,3,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,0
54,38,3,28,2,2,4,12346,4,4,4,27,2,14,10,0,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
45,11,3,23,2,1,3,3508,4,2,3,49,1,1,14,8,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
42,8,4,97,4,3,1,8913,4,1,1,87,2,3,14,5,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0
23,31,4,59,3,1,4,15656,3,2,4,30,3,12,8,1,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,0
45,19,1,45,4,3,1,14180,3,3,2,19,3,14,3,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,0
33,49,2,57,4,3,3,11303,1,4,2,44,3,23,14,4,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0
31,29,4,18,1,3,3,16151,3,4,2,34,4,15,9,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
38,34,1,65,4,4,4,17107,4,4,4,97,2,28,12,5,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,0
38,34,2,46,1,2,4,3089,2,1,4,89,4,11,14,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
56,26,4,61,1,3,3,12168,3,3,3,12,1,20,6,0,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
58,48,1,74,3,3,5,9142,2,3,4,53,1,14,13,3,1,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0
44,47,1,19,1,3,2,19833,1,1,4,87,4,2,1,5,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,0
21,19,1,29,3,3,2,8479,4,4,3,62,1,25,12,0,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0
57,9,1,92,2,5,2,9087,3,3,3,63,4,1,7,0,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,1
28,35,1,90,2,5,1,7935,2,3,1,64,3,14,1,9,1,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
28,44,2,57,4,1,2,5661,3,3,3,31,1,17,14,0,0,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
29,43,4,26,2,2,1,4691,3,4,2,13,3,20,12,8,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1
24,22,2,19,2,5,5,14031,1,3,2,53,3,25,4,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1
51,7,2,34,2,2,3,6132,2,3,3,2,3,1,0,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
27,33,2,30,4,3,2,16763,3,1,3,67,4,12,4,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
47,2,3,90,3,4,3,19679,3,4,3,97,3,10,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,0
25,30,4,50,4,5,2,18724,3,4,4,54,2,22,8,9,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
21,28,1,50,4,5,1,14481,4,1,1,22,3,18,12,4,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,0
52,22,4,39,4,4,1,17939,4,2,1,80,4,13,9,7,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,0
48,47,4,32,1,1,1,11628,2,4,1,70,4,12,3,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
45,16,3,87,4,2,1,19762,2,4,1,1,3,22,3,7,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
35,34,1,83,2,2,2,6461,1,4,3,19,2,10,3,4,1,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
39,23,2,94,4,3,1,5748,2,1,2,57,3,11,14,6,1,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
33,23,1,85,4,2,2,3721,3,2,3,80,1,6,6,0,0,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
52,16,3,28,4,3,1,17581,1,1,1,43,4,26,7,1,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,0
42,7,1,42,4,4,1,3605,1,4,4,55,1,22,5,6,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
40,45,2,17,4,1,5,16476,1,2,4,68,4,27,5,9,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
50,21,3,57,1,2,4,7023,2,3,2,80,4,24,6,2,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1
41,47,4,86,3,3,5,5899,2,3,2,96,3,21,5,9,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1
24,17,4,81,2,4,1,6909,4,4,1,8,3,9,5,5,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
44,49,4,75,4,3,5,8422,1,3,4,22,4,4,9,2,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
49,19,2,31,3,2,4,8938,1,2,4,69,3,3,5,0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
38,24,3,45,3,4,3,6206,3,4,2,89,2,5,8,7,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1
29,3,2,87,3,1,1,4723,1,3,4,3,3,10,9,1,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,0
30,13,3,83,2,2,2,14837,4,4,4,78,4,13,3,2,0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
32,28,3,96,4,5,1,8422,1,1,4,1,4,6,7,4,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
33,4,1,75,1,2,2,18616,3,1,2,13,1,7,2,0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,1
22,2,3,100,3,1,4,2523,0,3,3,2,3,2,1,2,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
23,1,4,47,3,1,3,1223,1,4,4,2,3,1,0,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
22,40,3,37,2,4,4,9608,4,4,4,43,4,10,3,2,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
57,6,2,59,1,1,2,3562,3,3,4,55,3,6,11,5,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
41,37,3,48,3,4,3,5183,1,2,4,32,2,19,14,5,1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
23,21,1,16,1,4,1,7594,4,2,3,18,4,10,4,6,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
52,19,1,92,2,1,1,12999,2,1,4,84,3,18,4,6,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
54,26,2,71,4,3,2,10986,1,4,4,29,2,28,12,0,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0
38,39,1,78,4,2,3,11934,2,2,4,49,2,21,14,1,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
41,48,1,43,2,4,1,8292,2,2,3,31,3,17,12,8,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
51,13,3,73,3,3,5,18818,3,2,2,89,2,12,7,3,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
48,8,3,68,4,1,1,4405,3,4,2,72,1,4,5,7,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
46,2,2,65,1,3,2,14742,4,4,4,13,1,15,3,6,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,1
26,3,1,82,4,1,4,4420,1,4,2,2,3,8,7,0,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
33,22,2,50,2,4,3,15695,3,4,1,81,4,20,1,4,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,0
45,41,1,64,3,4,3,16947,1,4,2,11,3,11,5,4,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
32,7,1,28,3,3,1,17648,4,4,4,50,1,17,7,6,1,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
