Age,DistanceFromHome,JobInvolvement,JobLevel,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,MonthlyIncome,NumCompaniesWorked,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,NoRecentPromotion,StagnationScore,SatisfactionIndex,external_avg_salary,external_job_demand,salary_gap,OverTime_Yes,MaritalStatus_Single,MaritalStatus_Married,IncomeCategory_Medium,IncomeCategory_High,TenureCategory_3-5 years,TenureCategory_6-10 years,TenureCategory_10+ years,Attrition
57,27,1,1,1,4,2,2,14966,2,16,1,5,1,6,2.33,69047.72894688007,12784,54081.72894688007,0,1,0,0,1,0,0,1,1
36,1,2,2,3,4,3,3,4374,0,3,2,1,0,3,3.33,69047.72894688007,12784,64673.72894688007,0,0,1,0,0,1,0,0,0
40,8,3,2,4,4,3,3,4069,3,2,2,2,0,4,3.67,69047.72894688007,12784,64978.72894688007,1,0,0,0,0,0,0,0,0
29,37,2,5,4,4,2,2,8404,1,12,7,9,1,16,3.33,102997.714045,2542,94593.714045,0,0,1,1,0,0,0,1,0
53,1,2,4,3,1,4,2,12965,4,3,2,0,0,2,2.67,69047.72894688007,12784,56082.72894688007,1,0,1,1,0,1,0,0,0
31,29,3,1,5,2,1,3,8117,1,4,13,5,1,18,2.67,102997.714045,2542,94880.714045,0,0,0,1,0,1,0,0,0
33,36,2,4,2,3,4,2,9464,1,25,10,0,0,10,3.0,102997.714045,2542,93533.714045,1,0,1,1,0,0,0,1,0
52,36,2,2,5,4,3,4,17204,3,6,2,2,0,4,4.0,102997.714045,2542,85793.714045,0,1,0,0,1,0,1,0,0
56,27,4,4,1,3,2,1,14187,1,2,12,4,1,16,2.0,102997.714045,2542,88810.714045,0,1,0,0,1,0,0,0,0
48,46,3,2,3,2,2,3,12472,1,5,13,1,0,14,2.33,69047.72894688007,12784,56575.72894688007,0,0,0,1,0,1,0,0,0
34,4,2,5,5,1,2,2,8637,3,8,10,8,1,18,2.67,69047.72894688007,12784,60410.72894688007,1,1,0,1,0,0,1,0,1
38,30,2,5,5,1,2,1,18171,3,22,8,6,1,14,2.67,69047.72894688007,12784,50876.72894688007,1,1,0,0,1,0,0,1,0
45,10,4,4,1,3,1,2,8170,4,2,3,3,1,6,1.67,102997.714045,2542,94827.714045,0,1,0,1,0,0,0,0,0
57,5,3,5,5,3,2,1,3234,3,10,3,7,1,10,3.33,69047.72894688007,12784,65813.72894688007,1,1,0,0,0,0,1,0,0
24,1,3,5,5,4,2,1,4256,4,4,13,5,1,18,3.67,69047.72894688007,12784,64791.72894688007,1,0,1,0,0,1,0,0,0
21,48,1,1,4,2,3,2,18827,2,16,11,8,1,19,3.0,69047.72894688007,12784,50220.72894688007,0,1,0,0,1,0,0,1,0
26,43,2,2,4,1,1,4,4557,3,1,13,4,1,17,2.0,69047.72894688007,12784,64490.72894688007,0,0,1,0,0,0,0,0,0
24,22,2,5,5,4,1,3,7480,1,12,4,0,0,4,3.33,69047.72894688007,12784,61567.72894688007,1,0,1,0,0,0,0,1,0
29,20,3,2,4,4,4,3,6931,2,3,2,0,0,2,4.0,91683.75438596492,139,84752.75438596492,0,0,0,0,0,1,0,0,0
33,46,2,4,4,4,2,2,9106,2,17,1,5,1,6,3.33,102997.714045,2542,93891.714045,1,0,1,1,0,0,0,1,0
45,18,1,3,5,3,3,3,17533,3,17,3,5,1,8,3.67,69047.72894688007,12784,51514.72894688007,1,0,1,0,1,0,0,1,0
46,49,2,1,2,3,3,2,4451,3,8,14,7,1,21,2.67,102997.714045,2542,98546.714045,0,0,0,0,0,0,1,0,0
45,34,2,2,5,3,4,2,17240,4,6,13,7,1,20,4.0,69047.72894688007,12784,51807.72894688007,1,0,1,0,1,0,1,0,0
38,48,3,3,4,2,1,4,4677,1,2,12,7,1,19,2.33,69047.72894688007,12784,64370.72894688007,1,0,1,0,0,0,0,0,0
21,5,2,2,4,4,2,1,10910,3,6,1,6,1,7,3.33,69047.72894688007,12784,58137.72894688007,0,0,0,1,0,0,1,0,1
54,39,2,5,2,2,4,3,18861,4,25,2,7,1,9,2.67,69047.72894688007,12784,50186.72894688007,1,0,1,0,1,0,0,1,0
50,34,2,5,5,4,4,2,3027,1,17,8,8,1,16,4.33,102997.714045,2542,99970.714045,1,0,0,0,0,0,0,1,1
21,40,1,5,3,1,4,2,4461,1,21,5,9,1,14,2.67,69047.72894688007,12784,64586.72894688007,0,1,0,0,0,0,0,1,0
40,33,1,2,3,2,2,4,16270,2,27,13,4,1,17,2.33,102997.714045,2542,86727.714045,1,0,1,0,1,0,0,1,0
48,29,4,2,4,3,4,1,8507,2,10,6,8,1,14,3.67,69047.72894688007,12784,60540.72894688007,1,0,0,1,0,0,1,0,1
57,39,4,4,5,2,4,1,7968,3,14,1,8,1,9,3.67,69047.72894688007,12784,61079.72894688007,0,1,0,1,0,0,0,1,0
29,15,1,1,4,2,1,2,2168,0,5,4,1,0,5,2.33,89817.88593023256,119,87649.88593023256,1,0,1,0,0,1,0,0,0
47,6,2,1,4,3,4,3,18615,3,2,3,3,1,6,3.67,69047.72894688007,12784,50432.72894688007,0,1,0,0,1,0,0,0,0
59,28,1,1,2,4,1,1,10264,2,15,11,1,0,12,2.33,102997.714045,2542,92733.714045,0,0,0,1,0,0,0,1,0
47,47,3,1,5,1,1,2,18745,4,11,7,7,1,14,2.33,102997.714045,2542,84252.714045,1,1,0,0,1,0,0,1,0
54,38,3,4,3,2,4,4,3058,4,8,13,3,1,16,3.0,69047.72894688007,12784,65989.72894688007,1,1,0,0,0,0,1,0,1
50,44,1,2,4,4,2,4,11635,1,3,2,0,0,2,3.33,102997.714045,2542,91362.714045,0,0,1,1,0,1,0,0,1
49,20,1,1,2,2,1,3,3068,1,29,13,9,1,22,1.67,102997.714045,2542,99929.714045,0,0,0,0,0,0,0,1,1
58,46,1,3,5,4,1,1,17604,2,7,12,7,1,19,3.33,69047.72894688007,12784,51443.72894688007,0,1,0,0,1,0,1,0,0
58,46,1,5,5,4,2,3,14726,3,6,13,9,1,22,3.67,69047.72894688007,12784,54321.72894688007,1,1,0,0,1,0,1,0,0
22,34,3,4,1,3,1,1,8642,3,11,2,6,1,8,1.67,69047.72894688007,12784,60405.72894688007,1,0,1,1,0,0,0,1,0
47,37,4,3,1,4,3,2,19159,4,13,1,7,1,8,2.67,69047.72894688007,12784,49888.72894688007,0,1,0,0,1,0,0,1,0
24,13,2,5,1,4,2,3,19636,3,2,4,2,0,6,2.33,102997.714045,2542,83361.714045,1,0,1,0,1,0,0,0,0
26,47,4,4,4,4,4,2,10228,4,21,11,8,1,19,4.0,69047.72894688007,12784,58819.72894688007,0,1,0,1,0,0,0,1,0
45,1,4,2,5,2,4,4,17076,1,9,13,5,1,18,3.67,69047.72894688007,12784,51971.72894688007,1,0,1,0,1,0,1,0,0
45,20,1,2,3,3,1,3,17645,3,27,4,7,1,11,2.33,69047.72894688007,12784,51402.72894688007,1,0,1,0,1,0,0,1,1
21,41,2,5,2,2,3,1,8693,4,13,14,3,1,17,2.33,69047.72894688007,12784,60354.72894688007,1,0,1,1,0,0,0,1,0
27,13,3,3,2,1,3,2,7726,3,14,13,6,1,19,2.0,69047.72894688007,12784,61321.72894688007,0,1,0,1,0,0,0,1,0
41,41,3,1,2,4,4,3,12130,3,18,5,3,1,8,3.33,102997.714045,2542,90867.714045,1,1,0,1,0,0,0,1,1
30,7,2,1,2,2,2,2,2141,1,6,4,1,0,5,2.0,89817.88593023256,119,87676.88593023256,0,0,1,0,0,0,1,0,0
25,5,3,3,1,4,2,1,6184,3,6,2,5,1,7,2.33,69047.72894688007,12784,62863.72894688007,1,0,0,0,0,0,1,0,0
35,8,3,2,3,3,4,3,4148,1,14,11,2,0,13,3.33,69047.72894688007,12784,64899.72894688007,0,0,1,0,0,0,0,1,0
24,23,4,1,4,2,2,3,2725,1,6,5,1,0,6,2.67,89817.88593023256,119,87092.88593023256,1,0,1,0,0,0,1,0,0
38,6,2,1,3,4,2,3,3702,1,5,4,0,0,4,3.0,17372.83423076923,33,13670.83423076923,0,0,1,0,0,1,0,0,0
50,24,3,1,4,1,3,3,9064,1,4,8,0,0,8,2.67,69047.72894688007,12784,59983.72894688007,1,0,1,1,0,1,0,0,0
23,17,3,2,5,2,2,2,16586,2,4,12,0,0,12,3.0,102997.714045,2542,86411.714045,1,1,0,0,1,1,0,0,0
52,30,3,5,2,3,3,2,8278,4,17,4,8,1,12,2.67,69047.72894688007,12784,60769.72894688007,1,0,1,1,0,0,0,1,0
56,1,3,1,1,1,4,4,2066,2,3,2,1,0,3,2.0,89817.88593023256,119,87751.88593023256,0,0,1,0,0,1,0,0,0
58,37,3,3,4,1,2,3,14637,4,18,1,8,1,9,2.33,69047.72894688007,12784,54410.72894688007,1,1,0,0,1,0,0,1,0
54,4,4,5,5,1,3,2,17865,2,9,6,5,1,11,3.0,69047.72894688007,12784,51182.72894688007,0,0,1,0,1,0,1,0,0
42,38,4,4,1,4,2,1,6515,4,16,10,3,1,13,2.33,69047.72894688007,12784,62532.72894688007,0,1,0,0,0,0,0,1,1
20,11,1,3,3,1,4,2,6360,4,23,14,5,1,19,2.67,69047.72894688007,12784,62687.72894688007,1,0,0,0,0,0,0,1,0
55,34,1,2,2,4,3,3,10451,2,18,11,1,0,12,3.0,69047.72894688007,12784,58596.72894688007,1,0,0,1,0,0,0,1,1
58,47,4,1,3,2,2,2,14809,3,8,14,4,1,18,2.33,69047.72894688007,12784,54238.72894688007,0,0,1,0,1,0,1,0,0
36,11,3,3,4,2,3,3,9738,0,9,7,2,0,9,3.0,91683.75438596492,139,81945.75438596492,0,0,1,1,0,0,1,0,0
59,42,4,3,3,4,2,1,19015,2,8,13,4,1,17,3.0,69047.72894688007,12784,50032.72894688007,0,0,1,0,1,0,1,0,0
42,10,3,5,5,4,3,4,18120,2,18,10,3,1,13,4.0,69047.72894688007,12784,50927.72894688007,0,0,0,0,1,0,0,1,0
32,7,3,2,4,4,3,2,9204,4,4,3,0,0,3,3.67,91683.75438596492,139,82479.75438596492,0,0,1,1,0,1,0,0,0
24,46,2,4,5,4,4,1,17834,3,21,6,7,1,13,4.33,69047.72894688007,12784,51213.72894688007,0,0,0,0,1,0,0,1,0
37,9,3,3,2,1,4,3,8834,1,9,5,7,1,12,2.33,91683.75438596492,139,82849.75438596492,0,0,0,1,0,0,1,0,0
21,29,2,3,4,1,4,2,12976,1,23,12,8,1,20,3.0,102997.714045,2542,90021.714045,1,0,1,1,0,0,0,1,0
41,25,3,1,3,2,4,2,5421,1,11,9,8,1,17,3.0,69047.72894688007,12784,63626.72894688007,0,0,0,0,0,0,0,1,0
34,21,2,1,4,1,3,3,17022,1,27,6,7,1,13,2.67,69047.72894688007,12784,52025.72894688007,1,0,1,0,1,0,0,1,0
35,10,3,2,3,1,3,3,6142,3,5,2,0,0,2,2.33,69047.72894688007,12784,62905.72894688007,1,1,0,0,0,1,0,0,0
47,46,1,1,1,4,4,4,5660,1,17,3,1,0,4,3.0,69047.72894688007,12784,63387.72894688007,1,0,1,0,0,0,0,1,0
53,19,1,1,2,2,4,3,17169,3,11,11,8,1,19,2.67,69047.72894688007,12784,51878.72894688007,1,0,1,0,1,0,0,1,0
30,49,4,4,5,3,2,2,18848,4,17,10,9,1,19,3.33,69047.72894688007,12784,50199.72894688007,0,1,0,0,1,0,0,1,1
36,44,1,3,5,4,4,1,14733,4,19,3,9,1,12,4.33,102997.714045,2542,88264.714045,0,1,0,0,1,0,0,1,0
40,45,3,4,4,4,4,4,8121,3,4,12,6,1,18,4.0,69047.72894688007,12784,60926.72894688007,0,0,1,1,0,1,0,0,1
30,24,4,1,5,4,2,2,14701,1,24,11,8,1,19,3.67,69047.72894688007,12784,54346.72894688007,1,0,0,0,1,0,0,1,0
54,19,1,3,5,3,3,4,11165,2,4,3,6,1,9,3.67,69047.72894688007,12784,57882.72894688007,0,1,0,1,0,1,0,0,0
21,43,3,5,5,4,3,3,10280,3,7,8,8,1,16,4.0,69047.72894688007,12784,58767.72894688007,1,0,1,1,0,0,1,0,0
44,27,3,4,3,2,4,3,8997,3,14,1,8,1,9,3.0,69047.72894688007,12784,60050.72894688007,0,1,0,1,0,0,0,1,1
48,39,3,2,3,1,3,1,6239,3,29,9,4,1,13,2.33,69047.72894688007,12784,62808.72894688007,0,1,0,0,0,0,0,1,0
34,27,3,1,2,4,4,3,2311,2,3,2,1,0,3,3.33,89817.88593023256,119,87506.88593023256,0,1,0,0,0,1,0,0,0
44,29,3,2,4,4,2,3,4541,1,20,11,13,1,24,3.33,89817.88593023256,119,85276.88593023256,0,1,0,0,0,0,0,1,0
42,1,2,2,4,4,4,3,6062,9,4,3,0,0,3,4.0,69047.72894688007,12784,62985.72894688007,1,0,1,0,0,1,0,0,0
23,17,1,3,2,2,4,4,19457,4,19,5,2,0,7,2.67,69047.72894688007,12784,49590.72894688007,0,0,1,0,1,0,0,1,0
20,44,2,5,4,3,4,2,14543,3,1,12,2,0,14,3.67,69047.72894688007,12784,54504.72894688007,1,0,0,0,1,0,0,0,0
54,44,2,5,2,3,2,4,9952,3,22,12,2,0,14,2.33,69047.72894688007,12784,59095.72894688007,1,0,1,1,0,0,0,1,1
33,18,2,3,1,1,4,2,19752,4,14,12,7,1,19,2.0,69047.72894688007,12784,49295.72894688007,0,0,1,0,1,0,0,1,0
54,26,2,2,5,1,4,4,17389,4,5,8,1,0,9,3.33,102997.714045,2542,85608.714045,0,1,0,0,1,1,0,0,1
47,31,1,3,3,2,3,3,16115,4,15,3,9,1,12,2.67,69047.72894688007,12784,52932.72894688007,0,0,1,0,1,0,0,1,0
55,4,3,2,3,4,2,3,4035,0,3,2,1,0,3,3.0,69047.72894688007,12784,65012.72894688007,1,0,1,0,0,1,0,0,0
44,26,1,1,5,4,2,2,19454,4,15,8,2,0,10,3.67,69047.72894688007,12784,49593.72894688007,0,1,0,0,1,0,0,1,0
33,2,4,3,1,1,2,4,6829,2,26,10,5,1,15,1.33,69047.72894688007,12784,62218.72894688007,0,1,0,0,0,0,0,1,0
49,49,1,3,5,2,4,3,3922,3,2,11,1,0,12,3.67,102997.714045,2542,99075.714045,1,1,0,0,0,0,0,0,0
25,2,4,2,3,4,3,3,5206,1,7,7,0,0,7,3.33,69047.72894688007,12784,63841.72894688007,0,0,0,0,0,0,1,0,0
35,13,1,1,1,2,1,3,13294,4,15,7,9,1,16,1.33,69047.72894688007,12784,55753.72894688007,1,0,1,1,0,0,0,1,0
20,35,1,2,2,1,4,1,9282,1,6,12,6,1,18,2.33,69047.72894688007,12784,59765.72894688007,1,0,0,1,0,0,1,0,0
55,8,2,4,2,4,4,3,13577,1,33,9,15,1,24,3.33,69047.72894688007,12784,55470.72894688007,1,0,0,1,0,0,0,1,0
40,28,3,2,2,1,1,4,3783,4,15,3,3,1,6,1.33,69047.72894688007,12784,65264.72894688007,0,0,0,0,0,0,0,1,1
42,19,3,3,5,1,3,2,15189,4,29,7,0,0,7,3.0,69047.72894688007,12784,53858.72894688007,0,0,1,0,1,0,0,1,1
29,11,4,1,1,1,3,1,3245,2,7,5,9,1,14,1.67,69047.72894688007,12784,65802.72894688007,0,0,1,0,0,0,1,0,0
45,18,3,4,3,3,2,3,16859,3,21,4,4,1,8,2.67,69047.72894688007,12784,52188.72894688007,1,0,0,0,1,0,0,1,1
33,8,2,4,4,2,1,2,15100,2,10,6,7,1,13,2.33,69047.72894688007,12784,53947.72894688007,1,0,0,0,1,0,1,0,0
36,49,2,2,5,1,2,4,10985,4,11,2,5,1,7,2.67,69047.72894688007,12784,58062.72894688007,0,0,1,1,0,0,0,1,0
46,44,4,2,5,3,2,4,7320,1,22,1,1,0,2,3.33,69047.72894688007,12784,61727.72894688007,0,0,0,0,0,0,0,1,0
56,23,3,4,2,4,1,3,13402,4,19,16,15,1,31,2.33,69047.72894688007,12784,55645.72894688007,1,0,1,1,0,0,0,1,0
47,2,3,2,4,3,1,3,4537,0,7,6,7,1,13,2.67,91683.75438596492,139,87146.75438596492,1,0,1,0,0,0,1,0,0
57,1,4,2,3,2,1,2,4900,0,12,9,2,0,11,2.0,89817.88593023256,119,84917.88593023256,0,0,1,0,0,0,0,1,0
29,4,1,4,4,2,2,1,10297,3,19,7,8,1,15,2.67,102997.714045,2542,92700.714045,0,0,1,1,0,0,0,1,1
52,19,1,5,5,4,1,4,6790,2,16,10,7,1,17,3.33,69047.72894688007,12784,62257.72894688007,0,0,0,0,0,0,0,1,0
57,32,4,2,2,3,4,1,16993,2,13,6,4,1,10,3.0,102997.714045,2542,86004.714045,0,0,1,0,1,0,0,1,0
48,22,3,5,5,2,2,3,4996,4,8,10,4,1,14,3.0,102997.714045,2542,98001.714045,0,0,1,0,0,0,1,0,0
44,9,1,2,5,3,2,1,6059,1,18,10,3,1,13,3.33,69047.72894688007,12784,62988.72894688007,1,0,1,0,0,0,0,1,0
46,45,4,3,5,4,1,2,10551,1,29,11,8,1,19,3.33,69047.72894688007,12784,58496.72894688007,1,1,0,1,0,0,0,1,0
28,12,3,1,4,3,4,2,2515,1,1,1,0,0,1,3.67,17372.83423076923,33,14857.83423076923,1,0,1,0,0,0,0,0,1
45,26,3,2,5,1,4,1,14716,4,11,8,7,1,15,3.33,69047.72894688007,12784,54331.72894688007,0,1,0,0,1,0,0,1,0
40,34,2,3,4,4,1,3,7278,4,1,8,5,1,13,3.0,69047.72894688007,12784,61769.72894688007,0,0,1,0,0,0,0,0,0
41,39,1,4,5,2,3,3,11029,1,28,1,1,0,2,3.33,69047.72894688007,12784,58018.72894688007,1,0,0,1,0,0,0,1,1
25,3,3,2,1,3,4,3,4194,1,5,3,0,0,3,2.67,91683.75438596492,139,87489.75438596492,1,0,1,0,0,1,0,0,0
39,10,1,5,3,3,4,2,8911,1,14,14,3,1,17,3.33,69047.72894688007,12784,60136.72894688007,1,1,0,1,0,0,0,1,0
34,48,3,4,5,3,2,4,3984,2,27,11,5,1,16,3.33,69047.72894688007,12784,65063.72894688007,1,1,0,0,0,0,0,1,0
55,26,4,3,4,1,2,2,19796,1,6,10,7,1,17,2.33,69047.72894688007,12784,49251.72894688007,1,0,0,0,1,0,1,0,1
29,38,4,1,5,4,1,1,15120,4,24,12,2,0,14,3.33,102997.714045,2542,87877.714045,1,0,1,0,1,0,0,1,0
29,20,2,4,5,3,3,3,18125,2,11,14,1,0,15,3.67,69047.72894688007,12784,50922.72894688007,0,0,0,0,1,0,0,1,0
43,39,1,4,4,4,1,1,10699,4,27,9,3,1,12,3.0,69047.72894688007,12784,58348.72894688007,1,0,0,1,0,0,0,1,0
50,26,1,4,1,3,2,2,10173,1,6,11,9,1,20,2.0,69047.72894688007,12784,58874.72894688007,0,0,1,1,0,0,1,0,1
53,27,4,5,5,3,4,2,7957,2,9,4,7,1,11,4.0,69047.72894688007,12784,61090.72894688007,1,0,1,1,0,0,1,0,0
20,2,3,1,3,3,1,3,2783,1,2,2,2,0,4,2.33,69047.72894688007,12784,66264.72894688007,0,1,0,0,0,0,0,0,0
34,44,3,4,2,2,1,4,5864,4,9,12,2,0,14,1.67,69047.72894688007,12784,63183.72894688007,0,0,1,0,0,0,1,0,0
25,3,4,4,1,3,2,3,3557,4,8,2,6,1,8,2.0,69047.72894688007,12784,65490.72894688007,1,1,0,0,0,0,1,0,1
26,48,3,2,5,3,2,3,15324,3,20,12,9,1,21,3.33,69047.72894688007,12784,53723.72894688007,0,0,1,0,1,0,0,1,1
47,48,1,5,1,4,2,1,18646,3,3,12,6,1,18,2.33,69047.72894688007,12784,50401.72894688007,0,0,1,0,1,1,0,0,0
40,1,2,3,5,4,1,3,4140,3,18,4,2,0,6,3.33,102997.714045,2542,98857.714045,1,0,0,0,0,0,0,1,0
45,3,1,4,2,3,3,4,16310,3,15,3,9,1,12,2.67,102997.714045,2542,86687.714045,0,0,1,0,1,0,0,1,0
26,48,2,5,4,3,4,1,14623,2,3,1,9,1,10,3.67,69047.72894688007,12784,54424.72894688007,1,1,0,0,1,1,0,0,0
54,20,1,3,5,1,2,2,18609,4,13,8,8,1,16,2.67,69047.72894688007,12784,50438.72894688007,0,1,0,0,1,0,0,1,0
42,30,1,3,4,4,1,1,15643,4,5,10,2,0,12,3.0,69047.72894688007,12784,53404.72894688007,1,0,0,0,1,1,0,0,0
22,34,2,4,5,1,3,1,11103,2,24,6,7,1,13,3.0,102997.714045,2542,91894.714045,0,0,1,1,0,0,0,1,0
23,48,3,5,4,1,1,2,15812,4,26,12,1,0,13,2.0,69047.72894688007,12784,53235.72894688007,1,0,1,0,1,0,0,1,1
32,2,3,2,2,3,1,2,4078,0,3,2,1,0,3,2.0,91683.75438596492,139,87605.75438596492,1,0,1,0,0,1,0,0,0
45,8,2,1,2,2,2,4,10680,1,15,9,0,0,9,2.0,69047.72894688007,12784,58367.72894688007,0,0,0,1,0,0,0,1,0
29,48,1,3,4,2,3,1,7297,2,28,11,6,1,17,3.0,69047.72894688007,12784,61750.72894688007,0,1,0,0,0,0,0,1,0
29,49,3,4,4,1,2,4,14070,1,16,4,9,1,13,2.33,69047.72894688007,12784,54977.72894688007,1,1,0,0,1,0,0,1,0
38,2,3,1,2,1,4,3,2592,5,11,10,3,1,13,2.33,61845.10984536083,269,59253.10984536083,0,0,0,0,0,0,0,1,0
39,4,3,1,1,2,3,4,4906,3,7,6,2,0,8,2.0,69047.72894688007,12784,64141.72894688007,1,0,0,0,0,0,1,0,0
21,33,1,3,3,4,3,3,8529,1,6,1,3,1,4,3.33,102997.714045,2542,94468.714045,0,1,0,1,0,0,1,0,0
24,36,4,1,3,4,1,4,17995,3,14,4,5,1,9,2.67,69047.72894688007,12784,51052.72894688007,0,0,1,0,1,0,0,1,1
26,19,4,3,2,2,2,2,6134,3,18,9,2,0,11,2.0,102997.714045,2542,96863.714045,0,0,1,0,0,0,0,1,1
37,4,2,1,2,2,2,2,8966,2,14,6,9,1,15,2.0,102997.714045,2542,94031.714045,0,1,0,1,0,0,0,1,0
52,44,1,3,4,4,3,2,17347,2,18,9,7,1,16,3.67,69047.72894688007,12784,51700.72894688007,1,0,0,0,1,0,0,1,0
37,43,3,2,5,1,3,3,7681,1,12,3,8,1,11,3.0,69047.72894688007,12784,61366.72894688007,1,1,0,1,0,0,0,1,0
39,3,4,2,2,3,3,1,6389,9,8,3,3,1,6,2.67,61845.10984536083,269,55456.10984536083,0,0,1,0,0,0,1,0,0
24,6,1,3,2,1,4,4,4789,2,9,3,6,1,9,2.33,69047.72894688007,12784,64258.72894688007,1,0,1,0,0,0,1,0,0
48,40,2,3,2,4,3,2,19203,4,20,13,0,0,13,3.0,69047.72894688007,12784,49844.72894688007,0,0,1,0,1,0,0,1,0
55,43,4,2,4,2,2,1,16595,2,19,4,0,0,4,2.67,69047.72894688007,12784,52452.72894688007,1,1,0,0,1,0,0,1,0
45,17,2,5,4,2,2,1,12250,1,29,10,3,1,13,2.67,102997.714045,2542,90747.714045,1,0,1,1,0,0,0,1,0
32,11,3,5,5,3,3,4,5209,4,12,6,2,0,8,3.67,102997.714045,2542,97788.714045,1,1,0,0,0,0,0,1,1
31,4,3,5,3,4,2,4,11401,3,10,13,8,1,21,3.0,102997.714045,2542,91596.714045,0,1,0,1,0,0,1,0,0
47,35,1,1,3,1,4,1,9687,3,5,9,0,0,9,2.67,69047.72894688007,12784,59360.72894688007,0,0,1,1,0,1,0,0,0
27,33,4,3,1,3,1,1,6560,2,15,4,1,0,5,1.67,102997.714045,2542,96437.714045,1,0,0,0,0,0,0,1,0
31,29,1,2,1,4,4,4,7934,2,26,12,9,1,21,3.0,102997.714045,2542,95063.714045,1,0,1,1,0,0,0,1,1
54,11,3,4,4,2,1,3,16032,3,14,9,1,0,10,2.33,102997.714045,2542,86965.714045,0,0,0,0,1,0,0,1,0
56,44,1,3,4,2,1,2,4600,3,13,2,6,1,8,2.33,69047.72894688007,12784,64447.72894688007,0,0,0,0,0,0,0,1,0
46,22,2,5,5,3,3,3,10209,4,2,8,5,1,13,3.67,69047.72894688007,12784,58838.72894688007,1,0,1,1,0,0,0,0,0
56,14,4,5,5,3,4,2,6415,3,4,3,8,1,11,4.0,69047.72894688007,12784,62632.72894688007,0,0,0,0,0,1,0,0,0
23,11,3,1,2,4,3,2,14799,3,12,9,0,0,9,3.0,102997.714045,2542,88198.714045,0,1,0,0,1,0,0,1,0
20,19,4,4,1,3,3,1,8835,4,24,7,9,1,16,2.33,69047.72894688007,12784,60212.72894688007,1,1,0,1,0,0,0,1,1
41,8,3,2,2,3,3,3,4393,5,5,4,1,0,5,2.67,91683.75438596492,139,87290.75438596492,0,0,1,0,0,1,0,0,0
26,16,1,5,5,2,1,2,18911,4,5,5,9,1,14,2.67,102997.714045,2542,84086.714045,0,1,0,0,1,1,0,0,0
49,38,4,1,3,1,4,1,6219,4,3,5,9,1,14,2.67,69047.72894688007,12784,62828.72894688007,0,1,0,0,0,1,0,0,0
58,14,3,5,4,3,1,2,9182,1,27,11,8,1,19,2.67,69047.72894688007,12784,59865.72894688007,1,0,0,1,0,0,0,1,1
56,28,2,1,2,3,2,1,17822,1,6,13,9,1,22,2.33,69047.72894688007,12784,51225.72894688007,1,1,0,0,1,0,1,0,1
27,11,3,1,1,2,2,4,2099,0,5,0,1,0,1,1.67,17372.83423076923,33,15273.83423076923,0,0,1,0,0,1,0,0,0
30,48,4,3,4,3,3,4,4167,4,26,3,0,0,3,3.33,69047.72894688007,12784,64880.72894688007,1,0,0,0,0,0,0,1,0
37,7,1,4,5,1,3,3,17507,3,20,12,5,1,17,3.0,69047.72894688007,12784,51540.72894688007,0,1,0,0,1,0,0,1,1
37,28,2,3,4,1,3,4,13292,2,3,2,1,0,3,2.67,102997.714045,2542,89705.714045,0,0,1,1,0,1,0,0,0
20,4,4,1,5,1,3,4,13375,1,8,12,9,1,21,3.0,69047.72894688007,12784,55672.72894688007,0,0,1,1,0,0,1,0,0
38,28,4,4,2,4,2,1,13100,1,23,13,2,0,15,2.67,69047.72894688007,12784,55947.72894688007,1,0,1,1,0,0,0,1,0
30,14,1,3,3,2,3,2,8589,1,12,9,8,1,17,2.67,69047.72894688007,12784,60458.72894688007,0,0,0,1,0,0,0,1,0
57,11,4,5,1,1,2,2,8786,1,22,1,5,1,6,1.33,69047.72894688007,12784,60261.72894688007,0,0,0,1,0,0,0,1,0
32,4,4,2,2,2,1,2,7980,2,2,13,8,1,21,1.67,69047.72894688007,12784,61067.72894688007,0,0,0,1,0,0,0,0,0
20,29,1,1,1,1,2,4,12317,2,25,5,4,1,9,1.33,69047.72894688007,12784,56730.72894688007,0,0,1,1,0,0,0,1,0
30,41,3,2,2,3,4,1,4596,3,15,4,9,1,13,3.0,69047.72894688007,12784,64451.72894688007,0,0,1,0,0,0,0,1,0
56,4,4,1,2,3,2,4,9152,1,1,2,7,1,9,2.33,69047.72894688007,12784,59895.72894688007,0,0,0,1,0,0,0,0,0
35,12,4,5,4,3,3,2,16353,1,14,2,3,1,5,3.33,69047.72894688007,12784,52694.72894688007,0,0,0,0,1,0,0,1,1
26,49,3,2,4,1,2,2,17308,3,13,6,4,1,10,2.33,102997.714045,2542,85689.714045,0,0,1,0,1,0,0,1,0
56,38,4,1,4,3,1,4,11348,3,2,3,9,1,12,2.67,69047.72894688007,12784,57699.72894688007,1,1,0,1,0,0,0,0,0
54,45,3,4,5,4,1,2,17937,2,18,7,5,1,12,3.33,69047.72894688007,12784,51110.72894688007,0,0,0,0,1,0,0,1,0
48,23,4,3,4,2,4,3,17901,2,6,11,8,1,19,3.33,102997.714045,2542,85096.714045,1,1,0,0,1,0,1,0,0
54,18,3,1,4,2,2,1,13306,2,21,1,7,1,8,2.67,102997.714045,2542,89691.714045,1,0,0,1,0,0,0,1,0
